fraud_probability,risk_score,risk_band,true_label
0.1156,12,Low,0
0.7707,77,High,1
0.2605,26,Low,1
0.4301,43,Medium,1
0.1635,16,Low,0
0.0956,10,Low,0
0.7499,75,High,1
0.7112,71,High,1
0.1726,17,Low,0
0.3224,32,Medium,0
0.1476,15,Low,0
0.1557,16,Low,0
0.7643,76,High,1
0.823,82,High,1
0.1416,14,Low,0
0.2429,24,Low,0
0.8364,84,High,0
0.1564,16,Low,0
0.135,14,Low,0
0.7531,75,High,0
0.6714,67,High,1
0.3838,38,Medium,1
0.2685,27,Low,0
0.0569,6,Low,0
0.2356,24,Low,0
0.7136,71,High,1
0.3329,33,Medium,0
0.6071,61,High,0
0.1154,12,Low,0
0.7934,79,High,0
0.2731,27,Low,0
0.7583,76,High,1
0.2781,28,Low,0
0.1701,17,Low,0
0.1483,15,Low,0
0.1784,18,Low,0
0.5986,60,High,1
0.5744,57,Medium,1
0.2059,21,Low,0
0.2168,22,Low,1
0.7152,72,High,1
0.2456,25,Low,0
0.8016,80,High,1
0.0912,9,Low,0
0.3363,34,Medium,0
0.2032,20,Low,0
0.1943,19,Low,0
0.1728,17,Low,0
0.2872,29,Low,0
0.227,23,Low,0
0.2975,30,Medium,0
0.0526,5,Low,0
0.5796,58,Medium,1
0.3306,33,Medium,0
0.2102,21,Low,0
0.6725,67,High,1
0.2918,29,Low,0
0.8089,81,High,1
0.6687,67,High,0
0.1865,19,Low,1
0.7789,78,High,0
0.1177,12,Low,0
0.1743,17,Low,0
0.3109,31,Medium,0
0.21,21,Low,0
0.7069,71,High,1
0.5851,59,Medium,1
0.1562,16,Low,1
0.3343,33,Medium,0
0.3711,37,Medium,0
0.0929,9,Low,0
0.3138,31,Medium,0
0.5459,55,Medium,0
0.3685,37,Medium,0
0.2565,26,Low,0
0.2544,25,Low,0
0.1572,16,Low,0
0.7052,71,High,1
0.508,51,Medium,0
0.1394,14,Low,0
0.1545,15,Low,0
0.1481,15,Low,0
0.645,64,High,0
0.2661,27,Low,0
0.1105,11,Low,0
0.2881,29,Low,0
0.1532,15,Low,0
0.1029,10,Low,0
0.3797,38,Medium,0
0.1317,13,Low,0
0.7278,73,High,0
0.6824,68,High,1
0.35,35,Medium,0
0.1604,16,Low,1
0.7542,75,High,1
0.7006,70,High,1
0.0911,9,Low,0
0.2216,22,Low,0
0.7457,75,High,1
0.7,70,High,1
0.2191,22,Low,0
0.1763,18,Low,0
0.3215,32,Medium,0
0.6065,61,High,0
0.0898,9,Low,0
0.6396,64,High,1
0.3658,37,Medium,1
0.2201,22,Low,0
0.2643,26,Low,0
0.2167,22,Low,0
0.2545,25,Low,0
0.163,16,Low,0
0.8005,80,High,0
0.8348,83,High,1
0.25,25,Low,0
0.6731,67,High,0
0.1623,16,Low,0
0.0846,8,Low,0
0.0712,7,Low,0
0.8065,81,High,0
0.822,82,High,1
0.6891,69,High,1
0.2262,23,Low,0
0.4166,42,Medium,1
0.6731,67,High,1
0.567,57,Medium,0
0.6998,70,High,1
0.1529,15,Low,0
0.3176,32,Medium,0
0.257,26,Low,0
0.2617,26,Low,0
0.1405,14,Low,0
0.1994,20,Low,0
0.1368,14,Low,1
0.6081,61,High,1
0.1287,13,Low,0
0.2361,24,Low,0
0.1244,12,Low,0
0.1629,16,Low,0
0.281,28,Low,0
0.1265,13,Low,0
0.6212,62,High,0
0.1123,11,Low,0
0.6383,64,High,1
0.2266,23,Low,1
0.1757,18,Low,0
0.2998,30,Medium,0
0.6793,68,High,0
0.1444,14,Low,0
0.2656,27,Low,0
0.7723,77,High,1
0.7377,74,High,0
0.1856,19,Low,0
0.1939,19,Low,0
0.078,8,Low,0
0.1381,14,Low,0
0.5339,53,Medium,0
0.1678,17,Low,0
0.1553,16,Low,0
0.0961,10,Low,0
0.7313,73,High,1
0.4243,42,Medium,0
0.221,22,Low,0
0.1102,11,Low,0
0.1234,12,Low,0
0.1212,12,Low,0
0.4191,42,Medium,0
0.0831,8,Low,0
0.7401,74,High,0
0.1385,14,Low,0
0.2663,27,Low,0
0.8063,81,High,0
0.1424,14,Low,0
0.2846,28,Low,0
0.0823,8,Low,0
0.3407,34,Medium,0
0.7723,77,High,1
0.1169,12,Low,0
0.252,25,Low,0
0.1378,14,Low,0
0.1184,12,Low,0
0.2151,22,Low,0
0.1052,11,Low,0
0.0775,8,Low,0
0.7239,72,High,1
0.1442,14,Low,0
0.1198,12,Low,0
0.2473,25,Low,0
0.0894,9,Low,0
0.7663,77,High,1
0.0632,6,Low,0
0.6399,64,High,1
0.2813,28,Low,0
0.1844,18,Low,0
0.7363,74,High,1
0.1716,17,Low,0
0.3175,32,Medium,0
0.1485,15,Low,0
0.3499,35,Medium,0
0.2014,20,Low,0
